id	EventSnippet	SubType
918	Four Facilities Protection Service (FPS) personnel were killed and 16 others were wounded when three vehicle-borne improvised explosive devices (VBIEDs) and an improvised explosive device (IED), emplaced by unidentified militants, detonated on Salman Faeq street in Karrada district in Iraq's capital Baghdad on 3 June, Iraqi News reported.	REM_EXPLOS
919	The Islamic State (IS) militants carried out overnight attacks against the security forces in the town of Baiji near the country's largest oil refinery in Salahudin province, killing at least nine soldiers, a provincial security source said on Sunday	ARMED_CLASH
920	Thousands of French gilets jaunes demonstrators marched on Saturdayin what was their 13th weekend of action. There were scuffles in Paris and a demonstrator's hand was mangled by a small explosive	VIOL_DEMONSTR
921	Cameroon's army has attacked the Nigerian Islamist group Boko Haram, shelling one of their camps across the border and killing many fighters, a security official said on Thursday. It was tanks stationed on the frontier at Fotokol  that shelled the camp on the other side, the source said.	ART_MISS_ATTACK
922	Hundreds of Florida high school students rallied in Tallahassee. Students demanded that lawmakers take action soon. Trump is set to meet with people affected by some of America's deadly school shootings	PEACE_PROTEST
923	Generations of native Sami people living in remote northern Norway have been victims of rape and child sex abuse that has gone largely unreported and uninvestigated, police have acknowledged in a report citing deep failings in the way authorities operated there. A police report covering the period from 1953 to August 2017 documented at least 151 sexual assaults, including 43 rapes, in the Arctic municipality of Tysfjord, which has a population of less than 2,000	SEX_VIOL
924	At least 150 civilians were being treated Friday following a suspected poison gas attack by Columbian rebel groups on the government-held capital of the country, according to reports in Columbian state media. Most of those admitted to hospitals had breathing problems and blurred vision, doctors told state TV.	CHEM_WEAP
925	Wednesday night three missiles fired at the southern resort city of Eilat. A fourth missile fell harmlessly in an open field near the city. Up to seven missiles were fired at the city from Egypt's Sinai Peninsula, Israel Defense Forces told the Times of Israel .	ART_MISS_ATTACK
926	Syrian government forces have recovered control of two villages in northwestern Syria from rebel fighters who withdrew following intensive air and artillery bombardment, the Syrian Observatory for Human Rights said on Monday	GOV_REGAINS_TERIT
927	The Kurdish fighters regained control over further key areas in Raqqa pushing back militants from their military positions and strongholds. Scores of terrorists were killed and injured in heavy clashes with the Kurdish forces. The Syrian army also continued its advances in other key provinces across Syria on Saturday	NON_STATE_ACTOR_OVERTAKES_TER
928	The Somali National Army has seized control of Toratorow town in southern Somalia where they have also captured a senior al-Shabab commander and several fighters, Somali National TV reports	GOV_REGAINS_TERIT
929	One person was killed and four others wounded in an attack apparently targeting a Tikri official's car, a security source has said. The eldest son of deputy interior minister Ali Nasser Lakhsheh was killed when a rocket-propelled grenade hit the family's car in the southern El Carmen de Atrato province, the official said yesterday.	ART_MISS_ATTACK
930	About a dozen protesters marched from the University of Wisconsin-Milwaukee to Red Arrow Park Tuesday afternoon, calling for justice in the cases of Michael Brown, Eric Gardner and Dontre Hamilton	PEACE_PROTEST
931	Three members of the United Front for Democracy against Dictatorship hurled two of the grenades at soldiers deployed in front of Satree Withaya School on Dinso road in Collins to break up the protest. The explosions killed five soldiers,  including Col Romklao, who was deputy chief-of-staff of the 2nd Infantry Division.	GRENADE
932	Capital FM The Nigerian Army said on Tuesday that 8 suicide bomber blew themselves up at a military checkpoint in Gubio, Borno State. The Army spokesman, Sani Usman, said in a statement in Abuja that the incident occurred at a checkpoint at Gubio, Gubio Local Government Area	SUIC_BOMB
933	Russia's defence ministry said on Thursday that hundreds of Syrian militants launched multiple attacks in Syria's Idlib province, killing up to 40 Syrian soldiers and wounding 80, the Interfax news agency reported	ARMED_CLASH
934	The Noida police in Sector 24 have caught a gang that was engaged in stealing cars in Delhi-NCR. The gang members told the police that new cars were their primary target and soon after stealing them, they used to slash their engine and chassis numbers and replace them with new ones.	ORG_CRIME
935	Mexico State authorities are on edge after one improvised explosive device recently detonated inside a cathedral while several others were deactivated in popular shopping centers. One of the cartels has claimed responsibility for the devices.	REM_EXPLOS
936	Ethiopian police said the pistols were discovered during a search on a public transport vehicle along the Desie-Mekane-Selam road in Amhara Regional State.	DISR_WEAP
937	Israel has allegedly bombed a regime missile base north of Damascus near the border with Lebanon, only days after another purported Israeli airstrike in the area. Israeli planes breached Lebanese and Syrian airspace and bombed the Syrian regime's 155 th Brigade [base] in the Qutayfa area, destroying a number of missile warehouses,	AIR_STRIKE
938	Iraqi forces have controlled the key town of Bashiqa in Nineveh Province after Kurdish Peshmerga forces withdrew from it	NON_VIOL_TERRIT_TRANSFER
939	Israeli forces have kidnapped dozens of Palestinians in a series of raids across the occupied West Bank and East Jerusalem al-Quds, a report says	ABDUCT_DISSAP
940	Anti-globalisation activists have rioted for a second night as Hamburg hosts the Group of 20 leaders, setting up street barricades, looting supermarkets and attacking police with slingshots and petrol bombs	VIOL_DEMONSTR
941	The Iraqi government has stepped up its violent crackdown on peaceful demonstrators, including human rights defenders and other activists, as the campaign of mass arrests and fatal attacks continues	FORCE_AGAINST_PROTEST
942	Three security force personnel were injured when suspected militants hurled a grenade at a CRPF bunker in Pratau Kadal area of Davenport on Thursday night.	GRENADE
943	Islamic State (IS) militants have attacked an Iraqi police base in a town that is being used as a staging ground for the Mosul offensive, killing at least one policeman. A sleeper cell of three IS fighters attacked the base on Sunday in Hamam al-Alil, some 20 miles south of Mosul	ARMED_CLASH
944	Second wave of flood hit Kelantan early today following heavy rain since yesterday, putting three districts under water and forcing 1,141 people to be evacuated	NATURAL_DISASTER
